"code_module","code_presentation","id_student","id_site","date","sum_click"
"FFF","2014J","683820","882537","160","4"
"FFF","2014J","683820","882907","160","1"
"FFF","2014J","683820","882584","160","2"
"FFF","2014J","683820","883054","160","2"
"FFF","2014J","681328","882611","160","6"
"FFF","2014J","681328","882584","160","31"
"FFF","2014J","681328","882537","160","2"
"FFF","2014J","681328","882611","160","4"
"FFF","2014J","681328","882584","160","5"
"FFF","2014J","681490","882721","160","1"
"FFF","2014J","681490","882721","160","1"
"FFF","2014J","681490","882547","160","2"
"FFF","2014J","681490","882611","160","15"
"FFF","2014J","681490","882545","160","1"
"FFF","2014J","681490","882537","160","2"
"FFF","2014J","681490","882721","160","1"
"FFF","2014J","681490","882547","160","2"
"FFF","2014J","681633","882545","160","7"
"FFF","2014J","681633","883301","160","3"
"FFF","2014J","681633","882638","160","3"
"FFF","2014J","681633","882537","160","4"
"FFF","2014J","681633","882545","160","8"
"FFF","2014J","681655","882545","160","1"
"FFF","2014J","681633","883169","160","1"
"FFF","2014J","681633","882611","160","4"
"FFF","2014J","681633","882545","160","2"
"FFF","2014J","681633","883301","160","1"
"FFF","2014J","681633","883142","160","1"
"FFF","2014J","681633","882611","160","38"
"FFF","2014J","681235","973777","160","1"
"FFF","2014J","681235","883037","160","1"
"FFF","2014J","681235","882537","160","3"
"FFF","2014J","680443","882620","160","1"
"FFF","2014J","680443","882537","160","11"
"FFF","2014J","680443","883055","160","1"
"FFF","2014J","680443","1004809","160","1"
"FFF","2014J","680443","882683","160","60"
"FFF","2014J","680443","883092","160","2"
"FFF","2014J","680443","941543","160","2"
"FFF","2014J","680443","883037","160","3"
"FFF","2014J","680443","1004809","160","1"
"FFF","2014J","680443","882682","160","1"
"FFF","2014J","680443","882565","160","5"
"FFF","2014J","680443","882683","160","1"
"FFF","2014J","680443","883076","160","1"
"FFF","2014J","680443","1004809","160","1"
"FFF","2014J","680443","883064","160","5"
"FFF","2014J","680443","882683","160","5"
"FFF","2014J","680443","883027","160","1"
"FFF","2014J","680443","882683","160","16"
"FFF","2014J","680443","882683","160","1"
"FFF","2014J","680713","882611","160","3"
"FFF","2014J","680713","882537","160","3"
"FFF","2014J","680713","882545","160","2"
"FFF","2014J","680322","882629","160","1"
"FFF","2014J","680322","882545","160","2"
"FFF","2014J","680322","882537","160","1"
"FFF","2014J","680322","882545","160","1"
"FFF","2014J","680322","941543","160","1"
"FFF","2014J","680713","882545","160","2"
"FFF","2014J","680713","882611","160","7"
"FFF","2014J","680713","883293","160","1"
"FFF","2014J","234661","882545","160","1"
"FFF","2014J","234661","882537","160","1"
"FFF","2014J","235971","882537","160","1"
"FFF","2014J","235768","882537","160","1"
"FFF","2014J","236090","882611","160","9"
"FFF","2014J","236090","882611","160","2"
"FFF","2014J","236090","882537","160","1"
"FFF","2014J","269584","882537","160","3"
"FFF","2014J","269584","883092","160","1"
"FFF","2014J","269584","883037","160","1"
"FFF","2014J","269584","941543","160","1"
"FFF","2014J","269584","941543","160","1"
"FFF","2014J","265497","882600","160","1"
"FFF","2014J","265497","882537","160","6"
"FFF","2014J","265497","883076","160","4"
"FFF","2014J","265497","882673","160","1"
"FFF","2014J","265497","882673","160","1"
"FFF","2014J","265497","882673","160","60"
"FFF","2014J","265497","882631","160","9"
"FFF","2014J","265497","883037","160","1"
"FFF","2014J","265497","882624","160","3"
"FFF","2014J","265497","883085","160","2"
"FFF","2014J","265497","882673","160","1"
"FFF","2014J","265497","883087","160","1"
"FFF","2014J","265497","883064","160","4"
"FFF","2014J","265497","882679","160","1"
"FFF","2014J","265497","882673","160","2"
"FFF","2014J","253763","882537","160","2"
"FFF","2014J","253763","882628","160","1"
"FFF","2014J","253763","883056","160","1"
"FFF","2014J","253763","882584","160","14"
"FFF","2014J","249357","882537","160","14"
"FFF","2014J","249357","882608","160","1"
"FFF","2014J","249357","882629","160","2"
"FFF","2014J","249357","883060","160","2"
"FFF","2014J","249357","883075","160","1"
"FFF","2014J","249357","883046","160","1"
"FFF","2014J","249357","883037","160","2"
"FFF","2014J","249357","883169","160","1"
"FFF","2014J","249357","883092","160","1"
"FFF","2014J","249357","883076","160","3"
"FFF","2014J","249357","937371","160","1"
"FFF","2014J","249357","882629","160","43"
"FFF","2014J","87264","883219","160","1"
"FFF","2014J","87264","882537","160","9"
"FFF","2014J","87264","883306","160","2"
"FFF","2014J","87264","883076","160","3"
"FFF","2014J","87264","883306","160","5"
"FFF","2014J","87264","883306","160","1"
"FFF","2014J","87264","883217","160","1"
"FFF","2014J","87264","883220","160","2"
"FFF","2014J","87264","883218","160","2"
"FFF","2014J","87264","883075","160","2"
"FFF","2014J","87264","882638","160","4"
"FFF","2014J","87264","882545","160","1"
"FFF","2014J","87264","883056","160","8"
"FFF","2014J","87264","882628","160","12"
"FFF","2014J","87264","883037","160","2"
"FFF","2014J","45423","882608","160","5"
"FFF","2014J","45423","882559","160","3"
"FFF","2014J","45423","882537","160","1"
"FFF","2014J","45423","882559","160","1"
"FFF","2014J","56637","882611","160","1"
"FFF","2014J","56637","973777","160","16"
"FFF","2014J","56637","883037","160","1"
"FFF","2014J","56637","882537","160","2"
"FFF","2014J","56637","882549","160","2"
"FFF","2014J","56637","882549","160","1"
"FFF","2014J","47861","882953","160","1"
"FFF","2014J","47861","883079","160","1"
"FFF","2014J","47861","882547","160","2"
"FFF","2014J","47861","882545","160","11"
"FFF","2014J","47861","882545","160","12"
"FFF","2014J","47861","882537","160","26"
"FFF","2014J","47861","882547","160","1"
"FFF","2014J","47861","882629","160","66"
"FFF","2014J","47861","883037","160","1"
"FFF","2014J","58884","883046","160","6"
"FFF","2014J","58884","882545","160","1"
"FFF","2014J","58884","882629","160","23"
"FFF","2014J","58884","882545","160","1"
"FFF","2014J","58884","883088","160","1"
"FFF","2014J","58884","882537","160","14"
"FFF","2014J","58884","883169","160","6"
"FFF","2014J","64427","882584","160","10"
"FFF","2014J","64427","882537","160","2"
"FFF","2014J","75107","883169","160","2"
"FFF","2014J","75107","882537","160","4"
"FFF","2014J","75107","882545","160","1"
"FFF","2014J","75107","882545","160","1"
"FFF","2014J","75107","883046","160","2"
"FFF","2014J","75107","882545","160","2"
"FFF","2014J","75107","882545","160","3"
"FFF","2014J","75107","883073","160","2"
"FFF","2014J","75107","882611","160","6"
"FFF","2014J","71159","882611","160","1"
"FFF","2014J","71159","882545","160","2"
"FFF","2014J","71159","882629","160","24"
"FFF","2014J","71159","882545","160","1"
"FFF","2014J","378946","882584","160","10"
"FFF","2014J","380952","882545","160","3"
"FFF","2014J","381257","882537","160","1"
"FFF","2014J","380952","882537","160","1"
"FFF","2014J","380952","882545","160","1"
"FFF","2014J","381257","882624","160","8"
"FFF","2014J","381257","883087","160","1"
"FFF","2014J","351147","882537","160","2"
"FFF","2014J","351147","882551","160","1"
"FFF","2014J","372509","882608","160","4"
"FFF","2014J","372509","882675","160","103"
"FFF","2014J","372509","882611","160","2"
"FFF","2014J","372509","882620","160","3"
"FFF","2014J","372509","882683","160","13"
"FFF","2014J","372509","882622","160","3"
"FFF","2014J","372509","882673","160","1"
"FFF","2014J","372509","882675","160","3"
"FFF","2014J","372509","882673","160","1"
"FFF","2014J","372509","882673","160","1"
"FFF","2014J","372509","882683","160","1"
"FFF","2014J","372509","882584","160","2"
"FFF","2014J","372509","882675","160","1"
"FFF","2014J","372509","882679","160","1"
"FFF","2014J","372509","882679","160","94"
"FFF","2014J","372509","883169","160","2"
"FFF","2014J","372509","882682","160","21"
"FFF","2014J","372509","882676","160","96"
"FFF","2014J","372509","882679","160","1"
"FFF","2014J","372509","882682","160","1"
"FFF","2014J","372509","882676","160","2"
"FFF","2014J","372509","882629","160","6"
"FFF","2014J","372509","882565","160","3"
"FFF","2014J","372509","882673","160","69"
"FFF","2014J","372509","882629","160","3"
"FFF","2014J","372509","883075","160","4"
"FFF","2014J","372509","882622","160","2"
"FFF","2014J","372509","882620","160","2"
"FFF","2014J","372509","883056","160","1"
"FFF","2014J","372509","883087","160","1"
"FFF","2014J","372509","882611","160","1"
"FFF","2014J","372509","883037","160","12"
"FFF","2014J","372509","883064","160","10"
"FFF","2014J","372509","883059","160","1"
"FFF","2014J","372509","883058","160","1"
"FFF","2014J","372509","882565","160","2"
"FFF","2014J","372509","882600","160","1"
"FFF","2014J","372509","882571","160","1"
"FFF","2014J","372509","882584","160","1"
"FFF","2014J","372509","882537","160","17"
"FFF","2014J","372509","882578","160","1"
"FFF","2014J","372509","882676","160","1"
"FFF","2014J","372509","882679","160","1"
"FFF","2014J","372509","882682","160","1"
"FFF","2014J","372509","882683","160","1"
"FFF","2014J","372509","882676","160","2"
"FFF","2014J","372509","882679","160","4"
"FFF","2014J","372509","883085","160","1"
"FFF","2014J","372509","883038","160","1"
"FFF","2014J","372509","882675","160","6"
"FFF","2014J","372509","883077","160","1"
"FFF","2014J","372509","882673","160","5"
"FFF","2014J","372509","882674","160","4"
"FFF","2014J","372509","882600","160","1"
"FFF","2014J","372509","882608","160","1"
"FFF","2014J","366140","882537","160","1"
"FFF","2014J","366140","882545","160","1"
"FFF","2014J","366140","882545","160","1"
"FFF","2014J","152917","882537","160","1"
"FFF","2014J","152917","882551","160","2"
"FFF","2014J","152917","882547","160","3"
"FFF","2014J","152917","882547","160","1"
"FFF","2014J","152917","882551","160","4"
"FFF","2014J","152524","882537","160","2"
"FFF","2014J","152524","882547","160","2"
"FFF","2014J","152524","882611","160","3"
"FFF","2014J","152524","882551","160","2"
"FFF","2014J","152524","882611","160","1"
"FFF","2014J","139206","882537","160","1"
"FFF","2014J","139206","882584","160","10"
"FFF","2014J","125063","882545","160","2"
"FFF","2014J","125063","882584","160","5"
"FFF","2014J","125063","882551","160","2"
"FFF","2014J","125063","882551","160","1"
"FFF","2014J","125063","882584","160","17"
"FFF","2014J","125063","882537","160","4"
"FFF","2014J","125063","882547","160","1"
"FFF","2014J","125063","882545","160","6"
"FFF","2014J","119865","883076","160","1"
"FFF","2014J","119865","883046","160","1"
"FFF","2014J","119865","882545","160","1"
"FFF","2014J","119865","882545","160","1"
"FFF","2014J","119865","883169","160","1"
"FFF","2014J","119865","882537","160","4"
"FFF","2014J","119865","882556","160","1"
"FFF","2014J","131597","882545","160","2"
"FFF","2014J","131597","882537","160","2"
"FFF","2014J","131597","882629","160","5"
"FFF","2014J","131597","882545","160","1"
"FFF","2014J","142310","882537","160","1"
"FFF","2014J","102854","882537","160","1"
"FFF","2014J","102854","882584","160","8"
"FFF","2014J","159947","882545","160","5"
"FFF","2014J","159947","882638","160","3"
"FFF","2014J","159947","882608","160","10"
"FFF","2014J","159947","882537","160","9"
"FFF","2014J","159947","882629","160","16"
"FFF","2014J","159947","882611","160","15"
"FFF","2014J","159947","882545","160","5"
"FFF","2014J","159947","883169","160","1"
"FFF","2014J","159947","882611","160","4"
"FFF","2014J","159947","882547","160","1"
"FFF","2014J","177492","882683","160","1"
"FFF","2014J","177492","883037","160","1"
"FFF","2014J","177492","882682","160","1"
"FFF","2014J","177492","882537","160","3"
"FFF","2014J","177492","883064","160","2"
"FFF","2014J","177492","882683","160","31"
"FFF","2014J","177492","882683","160","1"
"FFF","2014J","177492","882608","160","6"
"FFF","2014J","177492","882682","160","40"
"FFF","2014J","177492","882682","160","1"
"FFF","2014J","172493","882537","160","3"
"FFF","2014J","185994","882584","160","2"
"FFF","2014J","232173","882584","160","5"
"FFF","2014J","232173","883056","160","2"
"FFF","2014J","232173","882551","160","1"
"FFF","2014J","232173","882545","160","10"
"FFF","2014J","232173","882545","160","5"
"FFF","2014J","232173","882551","160","1"
"FFF","2014J","232173","883224","160","3"
"FFF","2014J","194163","882711","160","1"
"FFF","2014J","194163","882554","160","4"
"FFF","2014J","194163","882711","160","1"
"FFF","2014J","194163","882554","160","4"
"FFF","2014J","194163","882608","160","5"
"FFF","2014J","194163","882711","160","1"
"FFF","2014J","194163","882554","160","5"
"FFF","2014J","194163","882554","160","1"
"FFF","2014J","337000","882584","160","6"
"FFF","2014J","337000","882537","160","5"
"FFF","2014J","337000","882611","160","5"
"FFF","2014J","337000","882907","160","1"
"FFF","2014J","337000","883169","160","1"
"FFF","2014J","337000","883046","160","1"
"FFF","2014J","337000","882611","160","15"
"FFF","2014J","339519","882537","160","3"
"FFF","2014J","339519","882584","160","17"
"FFF","2014J","320133","882907","160","1"
"FFF","2014J","320133","882679","160","11"
"FFF","2014J","320133","883054","160","2"
"FFF","2014J","320133","882584","160","28"
"FFF","2014J","320133","882605","160","1"
"FFF","2014J","320133","882611","160","1"
"FFF","2014J","320133","882584","160","1"
"FFF","2014J","320133","883064","160","1"
"FFF","2014J","320133","882605","160","1"
"FFF","2014J","320133","882679","160","1"
"FFF","2014J","320133","882537","160","7"
"FFF","2014J","341629","941543","160","1"
"FFF","2014J","341629","883037","160","1"
"FFF","2014J","341629","941543","160","1"
"FFF","2014J","341629","883092","160","1"
"FFF","2014J","341629","882537","160","4"
"FFF","2014J","341629","882629","160","25"
"FFF","2014J","348108","882537","160","3"
"FFF","2014J","348108","883037","160","1"
"FFF","2014J","348108","883092","160","1"
"FFF","2014J","348108","941543","160","5"
"FFF","2014J","331789","882537","160","2"
"FFF","2014J","331789","882584","160","23"
"FFF","2014J","331789","882584","160","10"
"FFF","2014J","318147","882537","160","3"
"FFF","2014J","318147","882584","160","14"
"FFF","2014J","318147","882584","160","1"
"FFF","2014J","281134","883299","160","2"
"FFF","2014J","281134","882620","160","7"
"FFF","2014J","281134","882537","160","1"
"FFF","2014J","287258","882545","160","1"
"FFF","2014J","287258","882545","160","6"
"FFF","2014J","287258","882545","160","7"
"FFF","2014J","287258","882537","160","1"
"FFF","2014J","287079","882537","160","1"
"FFF","2014J","286778","883169","160","1"
"FFF","2014J","286778","882551","160","2"
"FFF","2014J","286778","882545","160","2"
"FFF","2014J","286778","882551","160","1"
"FFF","2014J","286778","941543","160","2"
"FFF","2014J","286778","882629","160","15"
"FFF","2014J","286778","882545","160","1"
"FFF","2014J","286778","882537","160","4"
"FFF","2014J","312960","882674","160","1"
"FFF","2014J","312960","882537","160","1"
"FFF","2014J","312960","883064","160","1"
"FFF","2014J","312960","882674","160","6"
"FFF","2014J","312960","882674","160","1"
"FFF","2014J","312960","883037","160","1"
"FFF","2014J","297218","883169","160","1"
"FFF","2014J","297218","882537","160","3"
"FFF","2014J","297218","883046","160","1"
"FFF","2014J","442802","882608","160","1"
"FFF","2014J","442802","882545","160","1"
"FFF","2014J","442802","882545","160","1"
"FFF","2014J","440818","883056","160","1"
"FFF","2014J","440818","882545","160","2"
"FFF","2014J","440818","882584","160","19"
"FFF","2014J","440818","882584","160","2"
"FFF","2014J","440818","882537","160","7"
"FFF","2014J","440818","882554","160","1"
"FFF","2014J","444619","882537","160","11"
"FFF","2014J","444619","882551","160","1"
"FFF","2014J","444619","882547","160","8"
"FFF","2014J","444619","882547","160","9"
"FFF","2014J","444619","882545","160","1"
"FFF","2014J","444619","882629","160","8"
"FFF","2014J","444619","883169","160","4"
"FFF","2014J","444619","882551","160","10"
"FFF","2014J","444619","882551","160","6"
"FFF","2014J","423781","882545","160","2"
"FFF","2014J","423781","882537","160","2"
"FFF","2014J","423781","882545","160","1"
"FFF","2014J","418201","882545","160","1"
"FFF","2014J","418201","882545","160","1"
"FFF","2014J","418201","882537","160","1"
"FFF","2014J","416407","882537","160","1"
"FFF","2014J","416407","882584","160","16"
"FFF","2014J","413949","882584","160","4"
"FFF","2014J","413949","883204","160","1"
"FFF","2014J","413949","883054","160","1"
"FFF","2014J","413949","882537","160","3"
"FFF","2014J","416199","883092","160","2"
"FFF","2014J","416199","883169","160","1"
"FFF","2014J","416199","882537","160","3"
"FFF","2014J","416199","882545","160","2"
"FFF","2014J","416199","941543","160","5"
"FFF","2014J","416199","882551","160","1"
"FFF","2014J","416199","882551","160","1"
"FFF","2014J","416199","883037","160","3"
"FFF","2014J","416199","973777","160","7"
"FFF","2014J","416199","882545","160","2"
"FFF","2014J","410883","883076","160","1"
"FFF","2014J","410883","883037","160","2"
"FFF","2014J","410883","882629","160","4"
"FFF","2014J","410883","882537","160","3"
"FFF","2014J","410883","941543","160","7"
"FFF","2014J","410883","883092","160","2"
"FFF","2014J","477833","882537","160","3"
"FFF","2014J","477833","882611","160","18"
"FFF","2014J","477833","882611","160","4"
"FFF","2014J","471284","883056","160","1"
"FFF","2014J","471284","883046","160","2"
"FFF","2014J","471284","882551","160","2"
"FFF","2014J","471284","882537","160","6"
"FFF","2014J","471284","882545","160","1"
"FFF","2014J","471284","883054","160","2"
"FFF","2014J","471284","882547","160","1"
"FFF","2014J","471284","882545","160","1"
"FFF","2014J","471284","883169","160","2"
"FFF","2014J","471284","882551","160","1"
"FFF","2014J","471284","883057","160","1"
"FFF","2014J","471284","883053","160","1"
"FFF","2014J","479939","882611","160","52"
"FFF","2014J","479939","882545","160","1"
"FFF","2014J","479939","882629","160","3"
"FFF","2014J","479939","883064","160","1"
"FFF","2014J","479939","882721","160","1"
"FFF","2014J","479939","883037","160","1"
"FFF","2014J","479939","882679","160","1"
"FFF","2014J","479939","882714","160","1"
"FFF","2014J","479939","882537","160","7"
"FFF","2014J","479939","883301","160","6"
"FFF","2014J","479939","883169","160","1"
"FFF","2014J","479939","883301","160","6"
"FFF","2014J","479939","882679","160","4"
"FFF","2014J","479939","883053","160","2"
"FFF","2014J","483037","882608","160","1"
"FFF","2014J","483037","883169","160","2"
"FFF","2014J","483037","882537","160","2"
"FFF","2014J","483037","882629","160","2"
"FFF","2014J","396834","882537","160","1"
"FFF","2014J","398550","882537","160","2"
"FFF","2014J","398550","941543","160","7"
"FFF","2014J","398550","883169","160","1"
"FFF","2014J","398550","883037","160","1"
"FFF","2014J","398550","883092","160","1"
"FFF","2014J","383445","882547","160","1"
"FFF","2014J","383445","883054","160","1"
"FFF","2014J","383445","883092","160","1"
"FFF","2014J","383445","941543","160","1"
"FFF","2014J","383445","941543","160","1"
"FFF","2014J","383445","882617","160","1"
"FFF","2014J","383445","882545","160","2"
"FFF","2014J","383445","882537","160","5"
"FFF","2014J","383445","883037","160","1"
"FFF","2014J","383445","882584","160","1"
"FFF","2014J","383445","882545","160","2"
"FFF","2014J","399429","882537","160","4"
"FFF","2014J","399429","882545","160","1"
"FFF","2014J","399429","882549","160","1"
"FFF","2014J","505773","882537","160","1"
"FFF","2014J","507743","882545","160","1"
"FFF","2014J","508626","882545","160","2"
"FFF","2014J","508626","882584","160","11"
"FFF","2014J","508626","882537","160","11"
"FFF","2014J","508626","882545","160","1"
"FFF","2014J","508626","882545","160","2"
"FFF","2014J","508626","883211","160","1"
"FFF","2014J","508626","882547","160","2"
"FFF","2014J","508626","941543","160","2"
"FFF","2014J","508626","883054","160","1"
"FFF","2014J","508626","882584","160","1"
"FFF","2014J","508626","882547","160","3"
"FFF","2014J","509536","882545","160","3"
"FFF","2014J","509536","882545","160","3"
"FFF","2014J","509536","882611","160","5"
"FFF","2014J","509536","882545","160","1"
"FFF","2014J","509536","882537","160","1"
"FFF","2014J","501897","882608","160","1"
"FFF","2014J","501897","882608","160","1"
"FFF","2014J","501897","882537","160","2"
"FFF","2014J","501897","883073","160","1"
"FFF","2014J","493793","882545","160","1"
"FFF","2014J","493793","882629","160","2"
"FFF","2014J","493793","882611","160","11"
"FFF","2014J","493793","882537","160","4"
"FFF","2014J","493793","883169","160","1"
"FFF","2014J","493793","882545","160","1"
"FFF","2014J","484594","882537","160","1"
"FFF","2014J","484594","882547","160","10"
"FFF","2014J","484594","882547","160","4"
"FFF","2014J","484594","882545","160","1"
"FFF","2014J","484594","882545","160","4"
"FFF","2014J","485228","882683","160","1"
"FFF","2014J","485228","883064","160","2"
"FFF","2014J","485228","882679","160","1"
"FFF","2014J","485228","882537","160","2"
"FFF","2014J","500068","882545","160","2"
"FFF","2014J","500068","882545","160","2"
"FFF","2014J","500068","882537","160","1"
"FFF","2014J","514078","882558","160","2"
"FFF","2014J","514078","882537","160","4"
"FFF","2014J","514078","882608","160","11"
"FFF","2014J","514078","882638","160","1"
"FFF","2014J","521115","883169","160","1"
"FFF","2014J","521115","882537","160","2"
"FFF","2014J","521115","883054","160","1"
"FFF","2014J","521115","882584","160","1"
"FFF","2014J","521115","882584","160","1"
"FFF","2014J","521115","883046","160","1"
"FFF","2014J","522082","882712","161","1"
"FFF","2014J","522082","882537","161","6"
"FFF","2014J","522082","882712","161","1"
"FFF","2014J","522082","882713","161","1"
"FFF","2014J","522082","882608","161","17"
"FFF","2014J","522082","882712","161","1"
"FFF","2014J","522082","882608","161","5"
"FFF","2014J","522082","883046","161","1"
"FFF","2014J","483037","882537","161","1"
"FFF","2014J","477833","882611","161","6"
"FFF","2014J","477833","882545","161","1"
"FFF","2014J","477833","882545","161","1"
"FFF","2014J","477833","882537","161","4"
"FFF","2014J","477833","883037","161","1"
"FFF","2014J","477833","882679","161","11"
"FFF","2014J","477833","882584","161","5"
"FFF","2014J","477833","882611","161","11"
"FFF","2014J","477833","882679","161","1"
"FFF","2014J","477833","883064","161","1"
"FFF","2014J","476401","882537","161","2"
"FFF","2014J","475015","882584","161","3"
"FFF","2014J","475015","882584","161","15"
"FFF","2014J","476401","883037","161","2"
"FFF","2014J","476401","883092","161","1"
"FFF","2014J","476401","941543","161","7"
"FFF","2014J","476401","973777","161","11"
"FFF","2014J","476401","883169","161","1"
"FFF","2014J","479939","882545","161","5"
"FFF","2014J","479939","883169","161","4"
"FFF","2014J","479939","883092","161","1"
"FFF","2014J","479939","882611","161","1"
"FFF","2014J","479939","882611","161","14"
"FFF","2014J","479939","882545","161","6"
"FFF","2014J","479939","883055","161","1"
"FFF","2014J","479939","882638","161","5"
"FFF","2014J","479939","882537","161","4"
"FFF","2014J","479939","883029","161","1"
"FFF","2014J","465294","882584","161","4"
"FFF","2014J","465294","882537","161","1"
"FFF","2014J","434476","882545","161","8"
"FFF","2014J","440818","882537","161","8"
"FFF","2014J","440818","882545","161","1"
"FFF","2014J","440818","882611","161","2"
"FFF","2014J","440818","882545","161","4"
"FFF","2014J","440818","882545","161","2"
"FFF","2014J","440818","882584","161","50"
"FFF","2014J","441165","882537","161","1"
"FFF","2014J","423781","882545","161","1"
"FFF","2014J","423781","882537","161","5"
"FFF","2014J","423781","883037","161","1"
"FFF","2014J","423781","882545","161","2"
"FFF","2014J","423781","882545","161","7"
"FFF","2014J","427256","882537","161","1"
"FFF","2014J","413949","882545","161","1"
"FFF","2014J","413949","882584","161","22"
"FFF","2014J","413949","882537","161","1"
"FFF","2014J","413949","882545","161","1"
"FFF","2014J","416407","882654","161","5"
"FFF","2014J","416407","883092","161","1"
"FFF","2014J","416407","882923","161","1"
"FFF","2014J","416407","883027","161","1"
"FFF","2014J","416407","883036","161","1"
"FFF","2014J","416407","883037","161","1"
"FFF","2014J","416407","883055","161","1"
"FFF","2014J","416407","882537","161","2"
"FFF","2014J","434476","882545","161","7"
"FFF","2014J","434476","882537","161","2"
"FFF","2014J","410407","882608","161","1"
"FFF","2014J","499404","882545","161","1"
"FFF","2014J","499404","883046","161","2"
"FFF","2014J","499404","882611","161","3"
"FFF","2014J","499404","941543","161","4"
"FFF","2014J","499404","882537","161","11"
"FFF","2014J","499404","883092","161","2"
"FFF","2014J","499404","883037","161","4"
"FFF","2014J","499404","882545","161","3"
"FFF","2014J","499404","883079","161","1"
"FFF","2014J","499404","883055","161","1"
"FFF","2014J","499404","882629","161","21"
"FFF","2014J","499404","883169","161","2"
"FFF","2014J","499404","882953","161","1"
"FFF","2014J","499404","882955","161","1"
"FFF","2014J","493793","882584","161","35"
"FFF","2014J","493793","882611","161","13"
"FFF","2014J","493793","882638","161","1"
"FFF","2014J","493793","882545","161","1"
"FFF","2014J","493793","882611","161","32"
"FFF","2014J","493793","882545","161","1"
"FFF","2014J","493793","882537","161","6"
"FFF","2014J","493793","882584","161","4"
"FFF","2014J","491756","883087","161","1"
"FFF","2014J","491756","882537","161","6"
"FFF","2014J","491756","883085","161","1"
"FFF","2014J","491756","883076","161","2"
"FFF","2014J","491756","882545","161","1"
"FFF","2014J","491756","882624","161","3"
"FFF","2014J","491756","882596","161","29"
"FFF","2014J","491756","882592","161","16"
"FFF","2014J","491756","882545","161","3"
"FFF","2014J","491756","882600","161","2"
"FFF","2014J","491756","882596","161","1"
"FFF","2014J","491756","882631","161","47"
"FFF","2014J","485228","882537","161","1"
"FFF","2014J","398550","882565","161","9"
"FFF","2014J","398550","882620","161","15"
"FFF","2014J","398550","882622","161","1"
"FFF","2014J","398550","882571","161","1"
"FFF","2014J","398550","882683","161","19"
"FFF","2014J","398550","882683","161","1"
"FFF","2014J","398550","882537","161","2"
"FFF","2014J","398550","883064","161","1"
"FFF","2014J","398550","882683","161","1"
"FFF","2014J","398550","883037","161","1"
"FFF","2014J","397671","882584","161","4"
"FFF","2014J","397671","882537","161","1"
"FFF","2014J","397671","882545","161","2"
"FFF","2014J","397671","883054","161","1"
"FFF","2014J","397671","882605","161","3"
"FFF","2014J","397671","883056","161","1"
"FFF","2014J","397671","882605","161","1"
"FFF","2014J","397671","882545","161","2"
"FFF","2014J","397219","882638","161","1"
"FFF","2014J","397219","882611","161","13"
"FFF","2014J","396834","882537","161","1"
"FFF","2014J","397219","882537","161","4"
"FFF","2014J","397219","882545","161","2"
"FFF","2014J","397219","882611","161","5"
"FFF","2014J","397219","882545","161","3"
"FFF","2014J","502011","882628","161","2"
"FFF","2014J","502011","882537","161","2"
"FFF","2014J","502011","883056","161","2"
"FFF","2014J","508626","882575","161","1"
"FFF","2014J","508626","883054","161","1"
"FFF","2014J","508626","882551","161","2"
"FFF","2014J","508626","882545","161","1"
"FFF","2014J","508626","882629","161","3"
"FFF","2014J","508626","941543","161","6"
"FFF","2014J","508626","883306","161","1"
"FFF","2014J","508626","882545","161","2"
"FFF","2014J","508626","883224","161","1"
"FFF","2014J","508626","882551","161","1"
"FFF","2014J","508626","883056","161","5"
"FFF","2014J","508626","882575","161","1"
"FFF","2014J","508626","883046","161","1"
"FFF","2014J","508626","882628","161","16"
"FFF","2014J","508626","882605","161","1"
"FFF","2014J","508626","882605","161","1"
"FFF","2014J","508626","882547","161","3"
"FFF","2014J","508626","882547","161","3"
"FFF","2014J","508626","882537","161","17"
"FFF","2014J","505773","882545","161","4"
"FFF","2014J","505773","882537","161","9"
"FFF","2014J","505773","883076","161","3"
"FFF","2014J","505773","882628","161","7"
"FFF","2014J","505773","882638","161","10"
"FFF","2014J","505773","883056","161","2"
"FFF","2014J","505773","882545","161","3"
"FFF","2014J","511981","882545","161","1"
"FFF","2014J","511981","882537","161","1"
"FFF","2014J","511981","882545","161","1"
"FFF","2014J","630158","882545","161","2"
"FFF","2014J","630158","883301","161","3"
"FFF","2014J","630158","882537","161","5"
"FFF","2014J","630158","882721","161","2"
"FFF","2014J","630158","883202","161","1"
"FFF","2014J","630158","883059","161","2"
"FFF","2014J","630158","882714","161","1"
"FFF","2014J","630158","883037","161","1"
"FFF","2014J","630158","883053","161","3"
"FFF","2014J","630158","882588","161","1"
"FFF","2014J","630158","883293","161","1"
"FFF","2014J","630158","883294","161","1"
"FFF","2014J","630158","883301","161","4"
"FFF","2014J","630158","883201","161","1"
"FFF","2014J","630158","882545","161","1"
"FFF","2014J","630158","973777","161","18"
"FFF","2014J","630158","882611","161","16"
"FFF","2014J","630158","882608","161","21"
"FFF","2014J","630158","882611","161","23"
"FFF","2014J","628964","882545","161","1"
"FFF","2014J","628964","882537","161","1"
"FFF","2014J","628964","883293","161","1"
"FFF","2014J","628964","882611","161","11"
"FFF","2014J","628964","883294","161","1"
"FFF","2014J","628964","882584","161","1"
"FFF","2014J","628964","882611","161","9"
"FFF","2014J","629029","882608","161","1"
"FFF","2014J","629944","882537","161","2"
"FFF","2014J","629944","882629","161","26"
